tid	uid	text	date	gender	age	city	state	country	ethnicity	label
-2428204457371180931	-6850527805279079616	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 2833 21 880 16 916 10 1 1 144 1020 780 1186 2	2017-3-30	0	0	Chicago	Illinois	1	1	0
7019566107088054121	-3039605599600394328	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1639 248 100 20 22 5 48 199 8603 8 6294 29 8603 48 6 305 14 2	2017-4-1	1	1	Shelton	Connecticut	1	0	0
1942637239150818241	-3567643808378854631	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 4123 11 26 9009 41 4 9010 993 9 44 13 1080 2	2017-4-6	0	0	Dallas	Texas	1	1	0
2327024716998602433	-9086393243403535351	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 196 255 3 5870 104 5 1004 148 60 7828 592 207 63 813 4 127 35	2015-3-2	1	0	Sydney	New South Wales	0	1	1
8394747336517761264	-3938713628720906694	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 628 119 557 125 6 1539 1078 48 40 425 79 5 275 17 7813 4716 16 3314 14 2	2017-4-5	1	0	Wigan	England	0	1	1
3901417725214351968	3335558979407554652	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 248 19 11 4 10 3	2017-4-7	0	0	x	Oregon	1	1	0
-2453088725752082846	-5547476883765685156	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6235 218 469 2327 145 31 2555 46 45 82 691 5 609 2 41 3 90 1	2017-3-31	0	0	x	Texas	1	1	0
3773718056073876741	1872952996205083565	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 709 5 30 1 53 91 2361 151 29 1 19 204 476 7180 103 7074 10 2	2017-3-31	1	0	Winnipeg	Manitoba	0	0	0
7116671902235042787	-9001568441419710198	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 9 23 158 2916 1660 16 6 1854 1505 10 4 184 375 697 76 14 2	2017-3-30	0	0	Foxborough	Massachusetts	1	1	0
2151371857464347296	6011177195201033631	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 2506 1072 3 3 3 2	2017-4-2	0	1	Derby	Kansas	1	1	0
901403136246422650	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 181 37 132 8 129 37 3867 5 2019 20 660 262 1211 107 4	2015-2-4	1	1	Portland	Oregon	1	0	0
1178447670800764977	3703699080413428508	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3571 21 109 957 48 230 28 26 48 813 19 67 1283 8 11059 2	2017-4-4	0	0	Kyoto City Nakagyo Ward	Kyoto	0	0	0
-4923501206084565541	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 16 56 651 4 111 696 96 70 11 21 4861 262 236 106 3531 1268	2015-3-8	1	1	Portland	Oregon	1	0	0
1561821166894193255	5200152252640678457	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 532 958 905 6996 11 3033 78 322 204 1997 8 9 43 5 137 3008 10 7641 13 60 2	2017-4-5	1	0	Bedford	Pennsylvania	1	0	1
4723838869049136693	-3495694731876375204	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 768 1731 2 5 1365 1423 16 1581 486 80 2	2017-4-4	0	0	London	England	0	1	0
3861192815445297417	-1472542108636402601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 33 469 185 119 140 4262 5 12432 86 2263 1531 4948 2	2017-4-8	0	0	Montevideo	Montevideo Department	0	0	0
-7213011092946698722	-1495636217596678128	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1625 1019 13 5472 6444 1804 110 25 3051 761 9548 13 8 34 7546 977 2625	2017-3-30	0	0	Washington	District of Columbia	1	0	0
-3855961299627031663	-7543989521019866779	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 115 2584 26 115 2584 115 2584 5 219 168 542 10 14 2	2017-4-8	0	1	x	Canterbury	0	1	0
105101226450615853	-4418246220918943692	0 0 0 0 0 0 0 0 0 0 171 39 618 298 282 1643 1681 17 1 2574 138 41 123 12 2312 63 782 194 72 220 2303 2312 16 282 1643 1681 715 173 282 1	2017-4-8	0	0	Greensboro	North Carolina	1	0	0
-4907141437409801662	2218596967519305698	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3948 41 3948 720 12903 1802 21 27 12193 415 377 62 2 1 2	2017-4-2	1	0	Colleyville	Texas	1	0	1
5790196633185608214	-4456650087714512223	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 624 103 92 7 190 65 3755 25 19 990 43 27 2204 1582 90 2	2017-4-6	0	0	Santo Domingo	Distrito Nacional	0	1	0
-1032015238576272699	-3283787576011728005	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 14186 2257 315 817 21 126 1225 2359 3993 2325 14 2	2017-4-1	1	1	Warsaw	Masovian Voivodeship	0	0	0
-3061457363073160858	3225356537364795363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186 47 20 2592 376 16 1 720 2 20 1219 5 4 3 1812	2015-5-27	1	1	x	North East England	0	0	0
213229429855431792	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1456 23 40 7 49 1395 47 4 964 6624 13 119	2015-2-14	1	1	Portland	Oregon	1	0	0
-4414460214831797454	-8543072857244648692	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 335 5452 17 20 3487 1168 75 1644 5 1806 546 85 13 4 866 67 19 4382 1274	2017-4-6	1	1	Terre Haute	Indiana	1	0	0
2768572270949505106	-6126040028748554769	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2269 25 1707 350 862 5 1121 16 747 2234 8 1052 982 221 5 151 21 315 5257 12 6 2017 455	2017-4-6	1	1	Edinburgh	Scotland	0	0	0
5474160590079800474	7307598656577991883	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 5724 5 2386 17 934 2315 1792 21 1 51 5 25 2906 379 6 1584 302 14 2	2017-4-3	0	0	Nashville	Tennessee	1	0	0
-6265409446257497811	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 323 10 23 648 5 508 47 5 60 884 310 42 4 455 8 32 232 6 2920 2456 9277 5 151 47 10	2015-5-9	1	1	Portland	Oregon	1	0	0
1892777679976071625	4901589748533204948	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 155 38 160 43 6 1449 481 13 12642 9767 1922 1810 1597 2	2017-4-2	1	1	x	Oklahoma	1	1	1
5779662670809050500	5845090697002225774	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 7 52 389 4 778 42 222 1865 310 11 27 2613 759 11 272 115 2988 3 3	2017-4-8	1	1	Albuquerque	New Mexico	1	0	0
-7422987077370290126	3550630427350870818	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 87 19 4207 10 1477 10 1114 8810 8 561 7372 61 174 21 126 2980 12 4 1021 685	2017-4-6	0	0	x	Oregon	1	1	0
-6366069152601102652	-8238395089442764429	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1686 99 9 11246 33 181 413 527 28 139 1502 2133 514 18 11 63 18 321 551 59 1497 34 4 239	2017-4-5	0	1	x	Colorado	1	1	1
-3717517373244909884	-3819633362005720376	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 299 33 347 4 2285 8 4 1630 218 431 30 7368 9650	2017-4-5	1	0	Mumbai	Maharashtra	0	1	1
-389869423810931142	1252900739734899838	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 242 81 5 343 89 13 111 8450 12 9672 82 25 6 251 7094 8 3553 14 2	2017-3-31	0	0	x	England	0	0	0
6747040005345697570	-6707592799965030129	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 30 437 148 34 4 376 203 719 634 101 16 7 498 7 207 43 4 442 3080 31 48 14 2	2017-3-30	0	0	Richmond Hill	Georgia	1	1	0
-492705593326257924	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 266 25 286 6 255 2298 29 4 2828 7 131 16 46 518 1095 85 397	2015-3-4	1	1	Portland	Oregon	1	0	0
-4945092087587377726	-429001965531041104	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 45 277 9 31 247 934 1745 6 1982 17 688 6529 5764 117 10794 10 2011 14 2	2017-4-8	0	0	Brisbane	Queensland	0	0	0
-4098415021284655689	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 181 20 17 11 4 4158 4940 10 6 13444 6 3297 10 1937 3486	2015-2-8	1	0	Independence	Kansas	1	0	1
-6899273809764174027	-8059048244865179723	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 57 52 7 2779 1350 2273 334 8712 63 116 6 303 3	2015-3-11	1	1	Bengaluru	Karnataka	0	1	1
3722196556846677995	-132052448004116649	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 3354 465 6 8024 16 2354 1252 112 26 105 20 428 2591 9 25 548 17 156 12 27 3064	2017-4-3	1	1	x	New Jersey	1	0	1
2454390906348736985	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4167 900 17 7713 4 2827 8 1740 873 10 6952 308 1155 3451 5 43 44 10 6 2229	2015-5-4	1	1	Portland	Oregon	1	0	0
2045352585118780347	-3959868752091886934	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 2377 329 22 586 353 4501 3119 3	2015-3-11	0	0	Sydney	New South Wales	0	1	1
6954082395790247184	-6620349971696337217	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8116 10881 9822 1979 5267 416 3 2 2	2017-4-4	1	0	Green Bay	Wisconsin	1	0	0
-8581401684727009108	-2662887932345201909	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5021 228 16 4 4190 1542 5 12 4 331 10 14143 2	2017-4-3	0	0	Prince Rupert	British Columbia	0	0	0
8867407470542882537	-8899708596078218900	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 2718 14150 11 453 10450 1473 5 1170 19 1878 569 268 6833 3720 12 4 135 277 773 2	2017-3-30	0	0	Los Angeles	California	1	0	0
-8280751253832552459	6536845596495492127	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 16 4134 5 392 294 8 378 1802 18 7003 35 4 4499 76 1035 4 414 62 2 3036 112 2121	2017-4-1	1	1	x	x	0	0	0
-7144740195837911954	4449277294134945856	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 360 6 2526 395 47 243 250 10256 5 186 47 347 5286 8 11496 12 4 2110 1902 1 3 3 2	2017-4-7	1	0	Denver	Colorado	1	0	0
8102504490204676296	7469155886283469905	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 120 10213 329 550 2	2017-4-5	1	1	Indianapolis	Indiana	1	1	1
3062985198435882237	-3534791624415111184	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 219 20 698 6911 70 812 9 6 150 2470 1690 35 5 371 5 956 27 150 1035 580 35 426 19 613 2	2017-4-5	1	1	Santa Monica	California	1	1	1
-1865338820600431841	2583775077138844246	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 1209 148 3 13 2113 42 7747 10359 3686 41 307 14 2	2017-4-1	1	0	Warsaw	Masovian Voivodeship	0	0	0
-7036999331211378779	-892540562777646891	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5889 11 6 3 3666 13 2760 5 1004 199 5429 105 78 2586 22 503 12 4149 5 2019 2760	2017-4-1	0	0	Pietermaritzburg	KwaZulu-Natal	0	0	0
-6131103197373010196	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 70 4214 23 180 10 74 157 1	2015-2-3	1	0	Independence	Kansas	1	0	0
-9037829286950483102	280029865995939501	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 44 125 607 6 2956 9069 8 8 2627 953 2 41 3 90 1	2017-4-6	0	0	Brasilia	Federal District	0	0	0
5513832628766877704	-7175077561043532466	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9799 11585 8 5005 78 3820 759 13 822 2616 2 2	2017-4-3	0	1	Portland	Maine	1	1	0
-3960569440836788153	5589760208332448160	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 18 11 55 9 104 4769 55 19 2441 47 10 3533 140 61 1058 217 757 14729 14 2	2017-4-4	1	1	Elk Grove	California	1	0	1
-8321382784417128484	-2618421817090580726	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 474 1015 15 1 7571 95 9 76 3438 44 142 987 712 902 2	2017-4-4	0	1	El Paso	Texas	1	1	1
8344918922911663493	937879735284659232	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 599 126 1257 35 21 1 278 599 750 430 347 518 8 12 213 97 291 5 83 45 14 2	2017-4-4	0	0	Manchester	England	0	1	0
2305286050074489455	1803641402276719920	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 248 1842 471 7243 2 193 88 1 12241 14 2	2017-4-7	1	0	x	New Hampshire	1	0	1
9075307778373628895	7267080579362573736	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70 14451 4 89 1315 12 413 8 58 11 3645 36 1381 58 11 26 29 34 3645 2	2017-4-7	0	0	Stockholm	Stockholm County	0	1	0
8265158768538682069	1110430029074053580	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2755 34 4 135 931 194 1125 3	2015-3-12	1	1	Melbourne	Victoria	0	0	0
-8689770764271041093	-513577220498332044	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 292 21 4 13329 2911 8 2445 129 840 6 1208 8840 10 6891 91 14 2	2017-3-31	0	0	Incline Village	Nevada	1	0	0
7661223239688016666	-8954804648392465528	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7977 7251 5 1136 78 332 1514 21 660 2	2017-4-7	0	0	Alpharetta	Georgia	1	0	0
253644201465884562	-6699412823614088910	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 256 40 7 43 64 581 4651 869 262 82 81 1346 2136 116 640 12 4651 8 68	2017-4-7	0	0	x	Kaduna	0	1	0
7706527478078449626	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 281 34 10 71 1496 82 25 335 1422 129	2015-5-8	1	1	Portland	Oregon	1	0	0
-9162296129645142269	-4793365119277270670	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 86 3 3683 13 184 308 22 255 8 2916 633 11 206 742 14 2	2017-3-30	0	0	Charlotte	North Carolina	1	1	0
-8973112674912429670	6384074951022134068	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 36 106 24 324 10 337 4 3109 488 25 6645 13 7926 6129 69 2282	2017-4-7	1	0	x	North Carolina	1	0	1
3037164956906107389	6721617070964596814	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 2369 32 509 527 113 16 233 805 125 214 18 1115 77 7 120 339 3508 3860	2017-4-4	0	0	Fort Pierce	Florida	1	1	1
-7542745885425313028	-4405392612324333720	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 4 3460 7308 44 244 3799 13 154 11080 2632 3	2015-3-11	0	0	Melbourne	Victoria	0	0	0
-8249760651800981198	3122674870857103938	0 0 0 0 0 0 0 0 0 0 7 407 79 5 382 662 1022 401 84 3523 40 7 50 7 715 84 182 25 339 20 159 917 262 11 5 1181 289 21 9 3	2017-4-7	1	0	x	Central Luzon	0	0	0
4453902096040499095	-7852943023033687400	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 4 1216 8474 75 47 19 394 2	2017-4-4	0	0	Gravesend	England	0	0	0
1851505020323152763	-6252034517221350647	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 25 253 31 345 55 36 1458 1482 939 5 1 12 4 3120 7 120 9 283	2017-3-30	1	1	x	California	1	1	0
-5821408034740078847	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 3 100 7 120 116 13472 13 1155 53 2612 3 3 576 14	2015-3-13	1	0	Independence	Kansas	1	0	1
6239356087641287980	7909432274794448150	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 22 9 453 4 6004 17 752 6 6618 6 303 11 121 5 187 2096 27 1083	2015-2-26	0	0	Baltimore	Maryland	1	1	1
3173038992115005671	-6575159830607405856	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 127 18 97 790 18 54 44 1073 5 1142 19 1437	2017-4-2	0	1	Spring Hill	Tennessee	1	1	1
-1605931646375482639	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 51 750 276 183 782	2015-2-19	1	1	Portland	Oregon	1	0	0
-5427365226387028706	3521179414910092236	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1355 2352 22 1224 35 16 3833 364 3102 9 76 2	2017-3-31	0	0	Tulsa	Oklahoma	1	1	0
-6713539554401699832	4833949044471014208	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1901 2709 3370 778 1704 1901 278 3 3 5162 41 1 29 2	2017-4-3	0	0	Orlando	Florida	1	1	1
-7686806047328830152	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 32 3152 63 117 7355 115	2015-5-9	1	1	Portland	Oregon	1	0	0
7908901976610347931	790341558182383461	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1211 8 104 24 209 229 46 19 4692 837 7 24 8 37 362 24 23 117	2017-4-3	1	1	Ansonia	Connecticut	1	0	1
983906606078498172	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1721 7 124 5 10724 853 75	2015-2-21	1	1	Portland	Oregon	1	0	0
1504421832630919507	-5238043719640256783	0 0 0 0 0 0 0 7 1615 16 4 4657 81 1615 16 20 8206 81 145 1293 1302 568 8 7 1760 18 13 23 51 115 2606 13 81 51 6 135 10 44 9425 3892	2017-4-8	0	0	Irving	Texas	1	1	0
6787534677452403101	-9145992935106102501	0 0 0 0 0 0 0 31 9 292 6 489 5 137 18 310 42 74 8 353 4 495 9 898 84 182 30 45 9 79 11 17 9 898 84 182 441 197 13 18	2017-4-2	1	0	x	Maryland	1	1	0
-4276209364910595755	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 51 280 222 3718 9897 251 1164	2015-2-16	1	0	Independence	Kansas	1	0	1
-7800845409683683010	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 3 340 11 849 59 69 1988 1806 340 26 5 517	2015-2-16	1	0	Independence	Kansas	1	0	1
3874540341563239647	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 291 45	2015-3-12	1	1	Portland	Oregon	1	0	0
6640183558391928066	-6334029470841580847	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 244 1036 23 51 6 335 94 203 1774 7 625 383 6 585 10 18 52 7 43 86 187 1 63 14 2	2017-4-6	1	0	x	Connecticut	1	0	0
-2070645224277555353	-8121614686681310944	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9901 1838 3212 1890 126 3387 13 27 2035 1262 21 2738 8711 2	2017-4-5	0	0	Springfield	Pennsylvania	1	0	1
2400974583568437116	-1957474762907473868	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4740 281 242 27 346 11 4 159 100 9 22 225 45 9 88 7860 333 11 142 3 20 4170 2759 1888 816	2017-4-5	1	1	New Delhi	Delhi	0	1	0
7246249104865084406	-2043963293162377269	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 65 40 7 83 119 12 4 2023 2840 10 4 471 51 586 25 409 94 18 130 4305 179 242 112	2017-4-6	1	1	x	Georgia	1	1	0
7170645101828643446	-6844136637725318122	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 813 4 127 35 7518 102 47 10 27 5210	2017-4-4	0	0	Los Angeles	California	1	1	1
-8614301431892629960	-8081782673043238452	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 132 311 1254 5 17 11216 191 1 17 58 2088 4 3708 488 8 17 58 110 14	2017-4-5	1	0	San Diego	California	1	0	1
