tid	uid	text	date	gender	age	city	state	country	ethnicity	label
7231185851066456781	-2183234337698484582	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 1222 608 280 299 2240 7 82 525 259 28 4 3062 3	2015-3-11	1	1	x	New South Wales	0	0	0
903857720073170727	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2716 855 122 111 2833 21 119 100 37 79 912 3	2015-2-3	1	1	Portland	Oregon	1	0	1
-5034124912428268513	-8617800749672593430	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 96 11 6 303 193 7 131 842 5 30 3164 4062 3454	2015-3-14	0	0	Asbury Park	New Jersey	1	1	1
2895986404109393524	-1963138209239020584	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 70 54 604 848 3142 881 7454 61 369 42 692 92 72	2017-3-31	1	1	London	England	0	0	0
1732280435852672622	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 65 51 106 32 6 619 589 10 59 116 5181 11 6 1157 8 37 22 3298 42 882 28	2015-5-4	1	1	Portland	Oregon	1	0	0
-5943637378824374707	-7153994384867096704	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 150 504 377 2831 1131 5 1181 27 1420 334 1825 1013 6 7756 2 3 14	2017-4-2	0	0	x	x	0	1	1
-2259531751790723886	-2196013150059640997	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 54 28 40 9 30 23 16 1412 9 43 7919 10 23 2508 430 63 9 221 118 14343	2017-4-8	0	1	Reno	Nevada	1	0	0
-5902557429485006763	-7391449454690266900	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 178 109 957 68 64 81 752 191 192	2017-4-2	1	1	Khartoum	Khartoum	0	1	1
-7654740703368371696	6900190687702216815	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 19 27 344 1575 10 1633 4966 70 6 5201 14521 1 2 2	2017-4-5	1	0	x	Texas	1	0	0
2240186703237961950	-5413274829538394742	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1050 16 17 13093 8130 3	2015-3-12	1	1	x	Tasmania	0	0	0
-7030194117683582309	-982392893742486929	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 211 75 438 579 107 6 7534 12 4 375 3805 197 261 24 6684	2017-4-3	0	0	Louisville	Kentucky	1	0	1
1060346047713827811	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 18 39 150	2015-3-13	1	1	Portland	Oregon	1	0	0
-3343929804260898217	6884941814070026535	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 257 12879 715 4 11178 5145 356 221 207 41 4 240 146 229 283 2	2017-4-6	0	0	Nottingham	England	0	0	0
339777683976130722	-2142396342127513731	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 4739 2125 1779 8 6758 3	2015-3-12	1	1	Casablanca	Casablanca-Settat	0	0	0
-250132715266773434	8457746519956606795	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1026 3053 160 3	2015-3-11	1	1	Independence	Kansas	1	0	0
-1652688234258518569	-7445464205183805837	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 102 548 6 773 10 1674 3323 85 10569 543 44 13 1132 2	2017-4-7	0	1	x	California	1	0	0
-2838000263243071275	-3138825709837651993	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 48 40 9 22 1852 435 6 3661 85 8 9 6558 44 13 1321 2	2017-4-2	0	0	Takoradi	Western Region	0	1	0
6924085333378242205	-1236032570995902346	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 155 1024 33 77 22 5359 4029 12 359 3073 44 13 1100 2	2017-3-31	0	0	Bridgeport	Connecticut	1	1	1
-1745027330671893585	4577146370453670834	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 131 29 5434 381 3710 4215 191 1965 9316 36 6 149 2266 303 1343 791 142 2275	2015-3-11	1	1	London	England	0	0	1
-4524816830371861203	7538066553150000965	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 946 24 2 2	2017-4-4	0	0	Ogden	Utah	1	1	1
-8277654586356101640	-4597539393928287630	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 153 101 6127 12 856 2318 5198 8 3728 16 13 14713 722 1372 32 266 271 4 442 194 813 194 3597	2017-4-6	0	1	Montreal	Quebec	0	0	0
5057903425833037132	-4818010965177554602	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 218 720 2451 1494 5 30 2392 2192 16 794 1290 1236 1017 2 90 1	2017-4-1	0	0	x	England	0	0	0
7652324404830865205	710893748229313	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 26 221 5 169 4 203 172 254 8 10157 546 8 864 5 11713 32 13 18 5 43 5144 2	2017-4-5	1	1	x	x	1	0	0
5742748211844753882	-1297414112351885255	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 111 176 221 10991 11 78 7422 7047 3	2015-3-2	0	1	Sydney	New South Wales	0	0	0
-4663704583621593396	-2274657845772788587	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 55 357 1708 183 9 3334 63 4136 2	2017-4-1	1	1	Irvington	New Jersey	1	1	0
-4906871556667293428	-6831137454999734737	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3894 4973 8 4815 50 146 356 20 5289 3	2015-3-13	1	0	Melbourne	Victoria	0	0	0
-7674281107901282488	-3822118146881159618	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 92 123 6806 940 3735 11766 3585 1784 1208 66 1819 4271 2 3 2	2017-3-31	1	0	Jacksonville	Florida	1	0	1
-1567914727987416608	7936750607186419695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9755 8 22 842 10 78 883 138 58 10072 42 5557 403 352 2	2017-3-30	1	1	Davao City	Davao Region	0	1	0
-1784916347291050952	-1502789963233387430	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 101 225 31 133 138 151 2042 907 548 9314 62 67 5 86 1593 5325 3 2	2017-4-8	1	1	Cape Coral	Florida	1	0	0
7091513249905709236	-3038563978951003593	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 12 4470 269 12709 6357 107 12 1220 1000 4065 4 162 1357 138 1643 231 330 12 2	2017-4-2	0	1	Chikhli	Gujarat	0	1	0
201904815436175069	6295643041308603938	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 955 3098 7 83 8411 16 20 2175 62 282 173 349 9 1418 18 31 210 9 13 17 68	2017-4-4	1	0	Overland Park	Kansas	1	0	0
-540584889765508934	-3141779022507081079	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 934 3576 320 26 32 784 2000 8 335 1995 470 26 32 3	2015-3-2	1	1	Sydney	New South Wales	0	1	1
-7954118860037505033	8249795410587518424	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 30 103 4089 3216 16 1048 848 4009 8 7 61 25 3789 4 6889 604 16 2	2017-4-3	1	0	x	Florida	1	0	0
3648893214717043569	8252188260471033988	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 670 9 4 3406 16 459 51 7740 38 50 6 4490 17 11 907 2150	2017-3-30	1	1	Minneapolis	Minnesota	1	0	0
-1576438630717594706	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 13126 48 127 633 6 142 150 10 1095 943 174 29 6 2695 174 16 59 45 11 318 21 9	2015-2-9	1	1	Portland	Oregon	1	0	0
5189385411235222184	5114825072739457668	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 361 1 160 169 141 577 289 374 6055 7 87 9 22 121 5 88 75 5711 5711 5711 2	2017-4-5	1	1	x	x	0	0	0
475373125366677168	2282945340647813978	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10531 53 11238 9507 1125 12 12377 1461 2 2	2017-4-3	1	0	New York	New York	1	0	0
-3631639035090951163	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 97 996	2015-2-15	1	1	Portland	Oregon	1	0	0
3141624802398050125	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 45 143 50 9 1477	2015-2-26	1	0	Independence	Kansas	1	0	1
-5634035856502156908	2820360596847254130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1165 6336 335 296 14198 292 27 240 107 143 174 83 23 2031 540 10130 41 4836 14 2	2017-4-4	1	0	x	Texas	1	1	1
7759891002685016555	-3270581380331614425	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 7 30 6 1644 36 10087 75 8 752 75 6969 13 940 485 7 465 7 39 1840 138 6 748 807 420	2017-4-4	1	0	Winchester	Virginia	1	0	0
-6120676052687326449	-3234794700624104248	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 385 169 4 2146 161 192 40 58 236 43 5334 326 99 119 98 35 2	2017-4-5	0	1	Rolla	Missouri	1	1	1
288702307572168979	-988304367452322309	0 0 0 0 0 0 0 0 0 0 0 0 0 361 7 211 9 22 34 2886 27 848 95 18 11 3409 8 4 4392 22 1173 7157 4 1027 11 6 8050 461 14 2	2017-4-2	1	1	London	England	0	0	0
2850529941850719839	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 129 7 99 6 10 2166 7 49 87 9 434 57 4 12 1600 5 1 1612 14815 1056 889	2015-2-21	1	1	Portland	Oregon	1	0	0
-7578040321886578632	2727805274908164599	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 562 306 45 96 769 23 53 50 9 30 6247 279 53 36 227 45 279 2	2017-4-6	0	1	Independence	Kansas	1	1	0
-6143547372024270199	-2359618812881076208	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 31 40 7 87 261 374 222 44 18 62 2952 57 199 9699 375 8 5009 432 200 58 14 2	2017-3-31	0	1	East Brady	Pennsylvania	1	0	0
8671032947828832134	2303890082543913158	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1571 71 679 8236 130 137 6 831 5078 3580 53 10310 12 4 1093 334 71 8236 2	2017-4-2	0	0	Allen	Texas	1	0	0
1841200624805489541	-5392159324700973886	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 930 40 326 87 2369 271 12 1119 1712 12 19 1012 32 355 930 407 317 1187 4 510 1549	2017-4-6	1	1	Beach City	Texas	1	1	0
-8779209033797079452	5963929433732948344	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 45 38 30 2594 10 1308 9579 221 1627 42 3207 81 22 60 191 6420 2	2017-3-31	0	0	Simi Valley	California	1	1	1
5936282252667944642	-3213959079197218781	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 51 26 6 3932 4102 454 30 9 2517 4 14 2	2017-3-31	0	0	Wyandotte	Michigan	1	0	0
-4918748976210180904	-5040443672695318690	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 258 12820 11 953 6 2520 8317 27 8047 9118 44 13 1401 2	2017-3-31	1	0	Lumberton	North Carolina	1	0	0
8447367086112557781	-4515401697471570197	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 2679 820 5014 25 7671 41 7454 21 2325 2819 8 5964 10 504 2 3 3 2	2017-4-3	1	1	Richmond	Virginia	1	1	0
-8672313018545845247	2865683432133422626	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 291 177 200 18 134 261 4532 9952 1989 100 7 79 217 699 1015	2017-4-7	0	1	St. Louis	Missouri	1	1	0
6547988764940291498	8864905504597070692	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 157 1279 14706 13 610 23 186 47 2 40 9 79 5 1553 1891	2017-4-1	0	0	x	x	0	0	0
-302252865697678499	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 18 11 206 2199 210 9	2015-3-4	1	1	Portland	Oregon	1	0	0
3486052567135285329	-607747083793066933	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 19 11 20 66 515 7 211 9 283 33 8 210 9 206 133 13 4 307 8 14 2	2017-4-8	0	1	London	England	0	1	0
4936905238824472545	-3537033558236936419	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 24 837 190 30 5387 8 7 120 8584 31 7 124 5 8 219 5387 550	2017-4-8	1	1	Philadelphia	Pennsylvania	1	1	1
2679176953906025067	2956841027257377925	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 23 29 4 293 10 20 53 7380 5 1580 13082 53 546 16 5387 7 1717 34 19 647 2512	2017-4-5	1	0	Sydney	New South Wales	0	0	1
3910940822460655507	-6929181821429962090	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 17 11 73 38 50 667 30 17 980 63 9 61 30 1740 137 107 8 6639	2017-4-3	1	1	x	California	1	0	0
-964507651117168222	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 1069 1946 4757 13 442 888 338	2015-3-6	1	1	Portland	Oregon	1	0	0
-4846432289521734278	-5538511338608001468	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 48 2620 745 260 2760 409 594 22 752 16 6488 8912 5 406 21 4 59 580 62 3 2	2017-4-7	1	0	Stellenbosch	Western Cape	0	0	0
-6001299007106615351	8280562482652670861	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 22 5615 10 31 133 44 73 26 2546 5 25 315 62 3 3 2 1	2017-4-2	0	0	x	England	0	1	1
7208448232684839837	-4547435757453781266	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 42 1 2 5876 34 29 459 5011 6 765	2017-4-3	1	0	New York	New York	1	0	1
-1331454694479215908	-2924320751394998955	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 154 27 1441 3 3 3	2015-3-11	0	0	Dunwich	Queensland	0	0	0
8838749855398302832	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 32 505 72 275 12 6 2421 262 106 11922 23 47 100 7 30 195 17 22 947 16 636 252 9 283	2015-2-5	1	1	Portland	Oregon	1	0	0
-1655550642172332570	-5927313408288825258	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 34 10 74 4476 201 425 805 25 201 125 60 8224 411 31 77 11 17 2	2017-4-1	1	1	x	England	0	0	1
3585312828085533225	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 36 60 3168 171 371 2467 9900 8 7 43 1439 1883 41 2056 21 92 72 4 10088 8 114 142 2862	2015-2-7	1	1	Portland	Oregon	1	0	0
-4161616607216486358	-5030275733194624104	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 99 6 7110 8284 2424 931 138 5679 2856 31 9 898 84 182 43 324 2 2	2017-3-31	1	1	x	Texas	1	1	0
-3458317232411992660	8897161273628295235	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 8 182 7 3 3 2	2017-3-31	0	1	Los Angeles	California	1	1	1
-6724913687465258035	-1869376815106290642	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 49 306 4 3089 4828 13 6792 2950 1183 11 470 37 79 4828 484 29 3830 54 135 579 5 3	2017-3-31	1	0	Columbus	Ohio	1	0	0
-7271618590768551792	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 88 19 471	2015-5-9	1	1	Portland	Oregon	1	0	0
5346641841280102664	-3200679591375461108	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 79 5 65 45 24 1241 102 253 29 17 30 9 542 17 7642 11 11965 125 3254 2	2017-4-8	1	0	x	Georgia	1	1	1
-781055456546101345	8712575298737706591	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 73 7 24 120 633 12 3955 36 31 24 324 10 19 156 5315 637 5 1857	2017-4-4	1	1	New Port Richey	Florida	1	0	1
-277070042119366547	8462475937712783009	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 156 430 139 13648 43 146 451 2	2017-4-7	0	1	Grand Rapids	Michigan	1	0	1
